1,ERP,ZP0001,Other2
2,ERP,ZP0001,전표의 전기일
3,ERP,ZP0001,코스트 센터
4,ERP,ZP0001,최종수정일시
5,ERP,ZP0001,등록자
6,ERP,ZP0001,그룹여부
7,ERP,ZP0001,관할경찰서
8,ERP,ZP0001,FAX 번호
9,ERP,ZP0001,등록사번
10,ERP,ZP0001,직능코드
11,ERP,ZP0001,관리담당사번
12,ERP,ZP0001,산재방식 IF (X)
13,ERP,ZP0001,값04
14,ERP,ZP0001,Operation 구분
15,ERP,ZP0001,CMS (공사비)
16,ERP,ZP0001,Logon 유지시간(분)
17,ERP,ZP0001,미수결재구분(1: 미수 2:미수없이)
18,ERP,ZP0001,트랜잭션 아이디 TRNX_ID
19,ERP,ZP0001,처리일(기준일)
20,ERP,ZP0001,UP-SELL 여부
21,ERP,ZP0001,기자재비 - 단가
22,ERP,ZP0001,변경일: 뷰 6
22,ERP,ZP0001,지시자: 후속 차변/대변
23,ERP,ZP0001,H&S 지점코드
24,ERP,ZP0001,SKF 설명
25,ERP,ZP0001,Open4U WBS
26,ERP,ZP0001,텍스트길이 25
27,ERP,ZP0001,121~150 수금금액
